path,class_name,class_idx
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g16_c03.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g03_c03.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g05_c04.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g24_c01.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g05_c05.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g18_c04.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g15_c01.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g11_c02.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g13_c07.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g07_c04.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g04_c07.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\VolleyballSpiking\v_VolleyballSpiking_g25_c04.avi,VolleyballSpiking,9
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g12_c04.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g06_c05.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g24_c05.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g03_c04.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g20_c05.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g17_c02.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g10_c02.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g15_c04.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g23_c01.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g20_c04.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g20_c02.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g23_c04.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g10_c01.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g12_c02.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g04_c01.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g14_c02.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g07_c04.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WalkingWithDog\v_WalkingWithDog_g01_c02.avi,WalkingWithDog,10
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g16_c01.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g09_c06.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g09_c03.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g19_c03.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g10_c07.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g02_c01.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g24_c07.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g24_c04.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g10_c04.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g07_c01.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g11_c05.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g15_c03.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g20_c01.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g20_c07.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g18_c02.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g16_c07.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g01_c06.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g14_c01.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g23_c01.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g25_c03.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g25_c05.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g20_c06.avi,WritingOnBoard,11
C:\Users\morem\Repositories\roboczy_projekt_z_analizy_obrazu\data\raw\UCF-101\WritingOnBoard\v_WritingOnBoard_g05_c03.avi,WritingOnBoard,11
